category,rating,label,text_final,sentiment,word_count_categories
Kindle_Store_5,5.0,CG,Absolutely love Cage! This series is an amazing story and you will not be disappointed.,1,1
Electronics_5,3.0,CG,Battery life is approximately 4hours. I have an iPod touch 2nd gen that is about 4,0,1
Electronics_5,4.0,OR,"This bag is the right size bag for my Sony HDR-XR500V camcorder, cable and other accessory (remote, spare battery and memory stick).",1,2
Books_5,5.0,CG,"I first read this book in an academic journal, and I read it for my students. It is so well written and I am glad that I have enjoyed it so much. The book is well written and in good condition.I absolutely loved this book! I wa so excited to read it. I wa also so excited to read the sequel! It is a great sequel to the first book in the series! I can't wait to see what happens next!This book wa great! I loved it! I have been reading this series for about a year now and have enjoyed it so much. I have read every one of the book in this series. I had the same sort of love for the other character a I did for the story. I will be reading the next book in the series.This is a book about a teen girl who is trying to figure out who she is and who she will be. There are a lot of secret that she ha to keep from the other teens. Some of the kid are so scared to tell their secret that they have to keep them from telling",1,4
Clothing_Shoes_and_Jewelry_5,4.0,OR,"This is lovely, but (as others have said) a little small. When I first put them in my ears, they pinched and were uncomfortable for a while. I found it very easy to bend the metal to make the grip a little looser, and after that they were far more comfortable.",1,3
Kindle_Store_5,5.0,CG,"Ok, now I need a better editor and an editor that is better than my own. If you are not a computer nerd, you should get the Copyeditor program. It is free. It is free. It is free. It is free. It is free. I received a free copy of this book from Netgalley in exchange for an honest review.I really liked this book. I love the character and the story line. I love the story line and the author is very good with words. I love the characters.",1,3
Tools_and_Home_Improvement_5,5.0,CG,"Now my whole family want this. The only reason I don't rate this is because I'm a self-proclaimed ""professional"" so I can't comment on the quality of the product. The only reason I give 4 star is because I don't see it a a full-size model. I have a smaller frame and I can't see it a a full-size model. I can't see it a a full-",1,3
Kindle_Store_5,4.0,OR,"Good read, good storyline, good book to make people think. The character learn to grow and make you think. Worth the read.",1,2
Sports_and_Outdoors_5,5.0,CG,"Good quality shorts. Nice padding. Not bulky, just very comfortable. The only reason I gave this",1,1
Sports_and_Outdoors_5,4.0,OR,"(review by my 14 yr old son): I love how the bow can change draw strengths. This allows me to progress to the full draw weight when I get stronger. I also love the bow's design and that I came with some powerful aluminum hunting arrows. I don't hunt but I do recommend this bow for any youth interested in bow hunting. Despite all the perk there are a few thing I don't like. Though the package/carry case is a great way to carry your bow, you're unable to put the bow on it if you've installed the arrow holder and must remove it before putting the bow back on (I just don't use the arrow holder at all due to this). Worst of all the arrow rest strip the arrows' fletching and broke on my second shooting trip after the 14th shot just because I shot an arrow. Now That's just stupid. I'm just glad they're easily replaced by wisker biskets Overall this is a good bow but could do with some design flaw fixes. (He ended up returning the bow.",1,4
Kindle_Store_5,3.0,OR,"Too many small book for the price, Just combine into one. Enjoyed the book. Tired of buying so many piece of the story. Can't give it a 5 Star for those reasons.",0,2
Toys_and_Games_5,5.0,OR,"These are the best nerf darts. They are easy to find andd to keep track of. They go far, but they are soft and don't hurt.",1,2
Kindle_Store_5,5.0,OR,The storyline were great. The character are heart warming and interesting and the book wa hard to put down. Great book to read.,1,2
Toys_and_Games_5,5.0,CG,"This toy is super fun and educational, and the instruction are easy to follow. I would recommend this toy. My grandson is 9 month old and love the game, so he enjoys it so much.",1,2
Tools_and_Home_Improvement_5,1.0,OR,Bought a Atomic beam from Family Dollar Store for 19.99 that is 2 maybe 3 time brighter than this!!,0,1
Books_5,5.0,CG,"The Thorn Birds is up to the task. Her character are complex, well developed and full of self-reflection and strength. The writing is beautiful, the story is moving and compelling. It is a good read",1,2
Tools_and_Home_Improvement_5,5.0,OR,I used this shortly after receiving it and will use it a LOT more for my work. I drill thru HM door and this ensures the thru hole on the other side is lined up properly with the initial hole. No more correcting a slightly off hole with this guide.,1,2
Kindle_Store_5,1.0,CG,NOPE! Not my cuppa tea time. The only reason I gave it 4 star is because I,0,1
Electronics_5,5.0,OR,"i wa really skeptical of this for $8.79, but the review convinced me to give it a try. It's great! Grab one before they are all gone.",1,2
Toys_and_Games_5,5.0,OR,"I have a wide variety of kid through my home for daycare or after-school play, and this work for a range of ages/interests. Also take it along when we visit relatives, it ha been enjoyed by the young and the not-so-young. Very cute and fun.",1,2
Tools_and_Home_Improvement_5,1.0,OR,"Absolutely horrible. I honestly don't think the other review are real. The connector don't work. At all. I just opened the box, tried to install, and every strip ha an issue. Don't waste your money.",0,2
Movies_and_TV_5,5.0,CG,I love the feeling of hearing a whole bunch of these people talk. They are all just so self-absor,1,1
Pet_Supplies_5,1.0,CG,I ordered a large expecting it to be a little bigger but it fit my little guy perfectly and he is so small. The bed is solid and is easy,0,2
Books_5,4.0,OR,"First of all, you cannot compare ANY book to the Diana Gabaldon series. So, when reading this book, you have to treat it a if you would any other type of book. You wouldn't compare any other author to Stephen King or Dean Koontz, so you can't compare this book to the Oulander series either. With that said, this book tell a great story. There's time travel, war, & romance. The story doesn't elaborate on war much at all, just basically that there is one and that's about the gist of it. But the romance that build between the charaters and the way the author describes them is awesome! I actually laughed out loud when I read part of this book and I did get tear in my eye during one part. (But I won't give any of it away) You will fall in love with Circenn, and the passion he ha for Lisa. The story begin when Lisa go back in time, she meet Circenn. Her first meeting with him and he is naked. She can't believe how barbaric & sexy he is at the same time. Right from the start you have compassion for Circenn. You also get annoyed at Lisa for being the typical mouthy female. (Come on ladies, you know what I mean!) As the story go on you warm up to Lisa. She doesn't do, try, or say anything that you wouldn't do in today's society. Which is all she know no matter what century she is in. You begin to feel both of their pain, and both of their passions. The end of the story take you by suprise. I wa not expecting an ending like that, but it wa a pleasent ending none the less. I recomend this book to anyone who enjoys time travel/romance stories. You just CANNOT compare it to the Outlander series by Diana Gabaldon. But Karen Marie Moning doe deserve an applaud for this story.",1,4
