category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,5.0,CG,I love Schleich figure and this is the only one I've seen that didn't have a one. I had to get a Sch,1,2
Movies_and_TV_5,5.0,OR,"I've used this movie for many year for my summer day camps, and for introducing ""eventing"" to young people. Enjoyable movie for kid and adults.",1,2
Sports_and_Outdoors_5,2.0,OR,"I really wanted to like these a I read so many good reviews, and they look great when worn. First off, I have deeper eye socket and always have had challenge finding goggles that don't leak. After seating the goggle and tightening down with a firm, yet comfortable tension, these goggles didn't leak for about 500 yards. Then a small leak started, which i think wa from the outer edge. Fortunately, the water didn't funnel directly into my eye, however it wa a distraction. After pausing my swim, drying my face and goggles, and tightening thing down even more, the goggle didn't leak for another 100-200 yard then water came in again. I tried several other time to reposition and tighten things, but this model just wouldn't work for me. Side note, I ended up with large raccoon eye and a major headache from tightening thing down for at least 24hrs after my swim. I probably should have conceded sooner :( I hate giving a low rating a this product is very good quality for the price, and look fantastic, however it just isn't for all swimmers.",0,4
Home_and_Kitchen_5,5.0,CG,"These towel are great. I use them a a long-term blanket or for my small baby shower. I bought this for a friend, and she is a very tall woman. She is very happy with it. It is very comfortable, and it is light weight. I am very pleased with the design.",1,3
Sports_and_Outdoors_5,5.0,CG,I purchased this for use on my AR-15. I will update this review if I find a better fit. The front sight is very,1,2
Electronics_5,5.0,CG,"The USB connector broke, and it kept popping off. I tried to turn it off, and the other two",1,1
Pet_Supplies_5,5.0,OR,"Dog wa not smart enough to use this, but it wa a solid product that held up well.",1,1
Toys_and_Games_5,5.0,CG,"Awesome Truck! This thing is a huge hit! I will admit that my daughter wa pretty bummed that it had to be a ""truck"" because it",1,2
Movies_and_TV_5,5.0,CG,"I loved all four seasons, and I am very pleased with all three seasons. I am not a fan of the old classics, so I am not sure if I would watch it again.The family had no idea that this film wa going to be a good a it was. I had a lot of fun watching the family get together and learn more about their childhood. I will watch it again.",1,3
Toys_and_Games_5,4.0,CG,"I like that these came in a nice plastic box. I also love that the yellow and orange color are so colorful. The plastic is solid and is easy to clean. The color are nice and vibrant. The only issue I have is that there are a few small hole in the box. I would recommend this item to anyone who ha a kid who want to paint a little.I got this for my son a a gift for his birthday. He love it. He love to play with it, he play with it constantly, he",1,3
Books_5,4.0,CG,Mitch Albom always buries his brow. The only reason he say it is that he doesn't want to be seen. The only reason he want to be seen is because he is so scared of the law and the police.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,I wa afraid this might be an issue with the shoe but it fit my foot well and ha a nice arch. The front of the shoe is slightly wider than the back and it's comfortable. It's not a huge deal for me but if I had to return,1,2
Sports_and_Outdoors_5,5.0,CG,"These glass are great for keeping me away from the sun. I also like the fact that they do not have the lens hood, which is nice, but not a great feature. I have had no issue with the lenses, and I have not had any issue with the lens falling out. I have also noticed that they are very comfortable and easy to wear. I will probably buy more. I highly recommend these glasses.I love this product. I have been using it for a month now and the only thing I can say is that it work great! The only thing I would say is that it is a little thicker than my other softball bags, but I like that it doe not leak. I can not say for sure if it is a defect or a feature, but I have used it for the last month and a half and it still work great! I recommend this bag to anyone who is looking for a softball bag. It is a very solid bag that can be used in any way you like. I have tried it with a ball, baseball, or softball bag, and the ball fit perfectly and I can't say enough about the quality. I have tried several brand and size and these are the best! I will definitely purchase more if they are available again.I love this belt! It fit my hand nicely and is a bit smaller than other belts. I haven't tried it with a belt yet but it doe have a slight bend but I'm pleased with the fit. I also have a couple of",1,4
Pet_Supplies_5,5.0,CG,"This wa hardly out of the blue, a the instruction say it will be. I wa just using a pair of the same bedding. The dog wa not happy about it,",1,2
Tools_and_Home_Improvement_5,1.0,CG,All of these Chums were perfect for the job. I will keep them in the tool box,0,1
Books_5,5.0,CG,I bought the Mr. Putter book because I thought it would be a nice introduction to the author and to a lot of people. I liked it and am reading it now,1,2
Sports_and_Outdoors_5,5.0,CG,This is my favorite retractor! I love the feel and feel of it! I have one in my,1,1
Home_and_Kitchen_5,1.0,CG,This is a piece of cake. The piece are just what I wanted for my kitchen.,0,1
Electronics_5,4.0,OR,"5 star for customer service! Like many other reviewer on this product, the battery from Anker last about 7-8 month before the battery start to swell up and making the mouse track un-clickable and the battery drain out in under 35 minutes. I contacted AnkerDirect recently through their seller page and told them about my battery issue. They asked for pic of the the battery and sent me a return label to mail in the old battery for a replacement covered under the warranty. Easy Peasy. If only all company were this awesome. I would deal with AnkerDirect again in a heartbeat. Now for the product itself...4 stars. I have a mid 2010 macbook, and it basically been hanging onto it electronic life by a thread. When I had to replace the original battery that came with my macbook, I didn't want to invest in a Apple battery because I wanted to only squeeze out another 18 month with my mac before upgrading to a new laptop. So this wa the way to go for me, especially with the warranty. After installing, it worked great and held a charge for a good 2-3.5 hour depending on how many apps/windows were open until around the 7 month of use. If purchasing this battery keep in mind that there is a chance that you will have to replace it within a year through the warranty. If it's not a big deal to you, don't hesitate and get this battery.",1,4
