category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,5.0,OR,"We are a gaming family so I try to add quality game to our assortment of choice to pick through. The quality of the component in this game are excellent quality a is the very large game board. The concept is easy and not over complicated and doesn't need to be. The game play is exceptional and our seven year old daughter say it is now her favorite game (beating out a few version of RISK no less). While this edition is not cheap, we do not regret spending the extra money one bit. The tin for the car are nice a well. I am sure we will get year of enjoyment out of this game and we could not be happier with our purchase.",1,4
Tools_and_Home_Improvement_5,5.0,CG,Large toilet seat. Easy to clean and quiet when dropped! What more can you ask in a toilet seat??,1,1
Pet_Supplies_5,4.0,OR,Beautiful. But the embroidery get snagged when she scratches. Not great for everyday wear.,1,1
Movies_and_TV_5,2.0,OR,"There are two thing that might be of interest to some viewers. One is that director of ""Solstice"" is Daniel Myrick, who co-directed a hugely successful horror ""The Blair Witch Project"" in 1999 (with Eduardo Snchez). The other is his latest film star Shawn Ashmore (""Iceman"" of the ""X-Men"" franchise) and Amanda Seyfried (a young bride-to-be in ""Mamma Mia!""). As a horror film, however, ""Solstice"" offer little more than familiar scare and ineffective narrative despite it stars, beautifully shot photography and some intriguing narrative elements. ""Solstice"" follows the story of Megan (Elisabeth Harnois) trying to recover from one shocking incident that happened to her family, and her friend Christian, Zoe, Mark and Alicia. They travel to a quiet lake house for their annual summer trip, where Megan start experiencing strange things, like seeing things. Megan come to believe that some supernatural presence is trying to contact her, perhaps her twin sister Sophie, to let Megan know some secrets. Or maybe she is mistaken. I can't reveal it in detail, but in the second half of the film an interesting development take place a Megan realizes the truth about the weird image she continues to see. But the film's slow-paced earlier part is boring with clichd device such a moving shadow and a ""creepy"" old guy (R. Lee Ermey). In the end of the film everything is explained and some of the characters, including R. Lee Ermey's ""Leonard,"" show unexpected sides, but it take too long (more than 50 minutes) before the film reach that point. According to the opening credit, ""Solstice"" is based on a 2003 Danish film ""Midsommer."" Perhaps something is lost in translation. Perhaps not. Whichever it is, I feel there is a better movie buried in here.",0,4
Movies_and_TV_5,4.0,CG,"It's a good summary of the year 1960-1963 but I found it too short and missing some event I think it should have been added and that's why I gave only 4 stars, but in a set it is well done",1,2
Clothing_Shoes_and_Jewelry_5,1.0,OR,"I bought one of these in large to try it out. The label wa ""Urban Crews"". After washing it shrunk a little but wa not a bad t-shirt for exercise (I like the extra length for stretching (no stomach shows)). I ordered another 2 shirt in XL Only ONE of the two were delivered. The label now said ""FWRD Denim Company"". It is a totally different type of material. Much cheaper and the make is also very cheap (not inexpensive...CHEAP). So it appears the quality of the shirt you get is VERY haphazard. Is it Urban Crews or some place they farmed it out to. The FWRD Denim Company shirt is made in Pakistan. It say it is 100% cotton just like the Urban Crew shirt but it doe not absorb sweat like cotton. It just drip off like synthetic. I would NOT recommend these. You have no idea what you will get. I'm going to try a Duluth Trading Company long tail tee. They are $19.50, made in USA and much better quality.",0,4
Toys_and_Games_5,5.0,CG,"It is a really threatening figure, a it suit the guard dog of the underground world of Hades. It is a solid figure, but perhaps not the one that suit smaller child due to rough edge and rather sharp detail on the figure. What I got wa for use in role games. The figure for these games, of which D&D is an excellent example, are usually of the scale 25/28mm or 1/72. In this scale, this figure is huge, the size of a bus. For some reason, that's how I've always photographed Cerberus, so it work for me. If you're looking for something more the size of a big dog, then it won't be for you. Otherwise, it will surely have player breaking into nervous sweat when it's brought to the table. The sculpture is dynamic and really fierce and it's on it own plan.",1,4
Movies_and_TV_5,4.0,CG,"I finally saw an episode a few week ago and thought it wa pretty good. I finally decided to watch the first season. It wa certainly a very entertaining show without end to the action. It contains murder, espionage, terrorism, traitors, kidnapping and a presidential assassination plot. And it's all in one day. The concept of the show is that each episode represents an hour of a day in real time. The hero, federal anti-terrorist agent Jack Bauer, encounter more action in two hour than any average of 50 people do in their entire lives. Although some event are certainly unlikely within the deadlines, it is a great entertainment.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"These are SO comfortable. Like walking on a marshmallow with butter between your toes! But not quite that messy or gross. Just trust me, they are so soft and easy to wear with just about anything. I bought these in black and grey (which is actually white) and love them both!",1,3
Kindle_Store_5,5.0,CG,"This series ha everything, romance, suspense, drama. I can't wait for the book three to come out because I couldn't put this series down.",1,2
Home_and_Kitchen_5,5.0,CG,"A Christmas gift wanted for the girl and we filled her with waxed paper, ""gold"" paper, and more. It wa a conversation piece, like a gift -- to be filled. She wa happy with it.",1,2
Sports_and_Outdoors_5,5.0,CG,"Very good knife, it is very sharp, it is a solid heavy knife with a great price.",1,1
Pet_Supplies_5,4.0,OR,Great product. Clear my acne prone face. My skin feel brighter and more smooth.,1,1
Movies_and_TV_5,3.0,CG,"I really liked the American Mary and it could have been a stellar movie if the writer had paid a little more attention to the story and the plot - sub-plots they put on. Why the inspector is not immediately checking out the frequent Mary strip club is ridiculous given all that he know about the case, and why after year of these rape game hosted by the elite doctor of this university no one ha spoken is a big enough extent. And what wa this strange ""romant"" between the owner of the strip club and Mary? He seemed quite the afterthought.",0,4
Electronics_5,5.0,OR,it work great with my d3200 and i really needed it so this thing will hopfully hold up to the test,1,2
