category,rating,label,text_final,sentiment,word_count_categories
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I wore out my first pair of ASICS Gel-Nimbus shoe and wanted a replacement pair. I use them for walking, light jogging and cross training. I am very pleased with the support and comfort of this shoe. I would definitely purchase them again.",1,2
Home_and_Kitchen_5,5.0,OR,"These are *much* smaller than I expected, but they also come with their own little stand to hold the stick while they burn. I'll say that break even and give them 5 stars, because they smell great (not too overpowering).",1,2
Sports_and_Outdoors_5,4.0,CG,"These glass are fantastic! I've read some of the review and I've been a little nervous about buying them, but I can honestly say they work well in the Florida sun! I'm able to drive comfortably in the rising sun on my way to work, while everyone ha their visor down.",1,3
Home_and_Kitchen_5,5.0,CG,"These are really good pants. And, the price wa good for the 4-pack. Certainly would get more if necessary. I hang the pant at the bottom of the leg section and they hold them well and without wrinkles.",1,2
Sports_and_Outdoors_5,5.0,OR,"These strap came in today, look and feel great, I had to go over the strap to look for any loose thread to burn away (some hang I always do with new stuff to help prevent anything coming unsewn) and I found a few that could have become an issue way down the road, but all in all these strap look great and really good in comparison to the Nature Hang Outs hammock strap that I have.",1,3
Toys_and_Games_5,5.0,OR,"Items arrived early and 1 box wa damage and also a described, price where right and my customer are enjoying them thanks",1,2
Movies_and_TV_5,4.0,OR,"George is identifying ... the connection are fierce. I could have done without so much narration, and the music is awful.",1,2
Kindle_Store_5,5.0,CG,"It wa my first book to read from Carol Godwin, and certainly not my last. Just paranormal enough and romantic combined.",1,2
Kindle_Store_5,5.0,OR,great characters..great story!!! just plain entertaining!!! i really had a hard tome putting it dpwn. i went on too read the whole trilogy and wa disappointed because it ended :),1,2
Books_5,4.0,OR,"Margaret OMalley, a 13-year-old girl living in the small mining town of Victory, Arizona, ha just found out that her father, a whistle-blower geologist, not intimidated by Victory Fuels bad practices, ha been sentenced to death for arson and murder by the vindictive Judge. Desperate to help her father and save his life, Margaret is assured by her best friend grandfather that she ha the special ability to do so. Charlies grandfather, Joshua Garrett, ha a complicated history with Victory and the coal mining company that founded it. The Garrett family moved to the dry desert climate of Arizona to alleviate young Prestons asthma, but when Frederic Garrett went to work in the mine, the family began to experience another form of hardship and danger. Frederic Garrett and his friend Aristotle Agrippa, along with many other miners, take on Victory Fuels, but the cost is high. Decades later, their action result in John OMalleys conviction. The secret, both OMalley family and Joshua Garrett kept, is that they are able to time-travel. Grandpa Joshua hope that sending Margaret back in time to the moment his friend Luke Agrippa becomes the hard-hearted Lucas Biggs will save her father and rectify past wrongs. But Grandpa Joshua and Charlie quickly learn that trying to change the past is not enough, so they turn their attention to find a plan to save Lucas Biggs The threatening execution of John OMalley subsidizes the story with painful strain, but hopefulness, and ethic in standing up for what is right, resisting corruption make up for that tension and pain. Despite the OMalley ability to time-travel, the element of fantasy are actually kept to a minimum, bringing the story to a factual resolution. The story start with these question and take reader on an exciting adventure within the heart of several genuine characters.",1,4
Toys_and_Games_5,4.0,OR,"My daughter is 18 month old so she is at the starting age for this toy. At 18 months, she doe not even come close to having the dexterity to stack these bocks. Now, when I stack them, she gleefully knock them down. Regardless, the block are very well made. They are real wood with a lacquered finish that will prevent splinter if they go into baby mouth. The animal are very cute, although the parrot look more like an owl.",1,3
Kindle_Store_5,5.0,OR,This wa book #2 in the Grass Valley series and just a wonderful a the first! Half the time wa laughing my butt off and the other half I just wanted to hug poor Trent. A wonderful love story I very much loved reading.,1,2
Tools_and_Home_Improvement_5,1.0,OR,"Buyer beware - the MOST COMMONLY USED #2 Phillips driver DOES NOT FIT - it's more like a #1.5 Phillips - making this driver prone to stripping out screws, and having an extremely poor hold / bite on the fastener itself. Way to ruin a nice set of tools, Wiha. I'm returning this set, and looking for another manufacturer. I had high hopes, though I saw another comment from 2014 stating this same problem, I figured Wiha would have gotten around to addressing this problem in the 2 year since. Boy wa I wrong. The #2 Stubby Phillips fit perfect, for what that's worth. Why keep a set, when the driver I use the absolute most, doe not properly fit - and they have made no effort to rectify this in the year since?",0,4
Books_5,2.0,CG,"I received this book a a Christmas gift, and I read it in a few hours. Albom present a ""heaven"" without God and without joy. I found it trite and depressing. As far a I can represent myself, Albom think that heaven is a way to create the closure and explanation of the life of someone who is not possible in this life. This make much too little heaven and life on earth. If you are introspective or believing in any kind of loving god, this book will not take you further along the road.",0,3
